,benchmark
2022-02-04,-0.004837871285865815
2022-02-07,0.0006475470548374642
2022-02-08,0.0018675718296562774
2022-02-09,0.007312299392518578
2022-02-10,-0.0043028670881826644
2022-02-11,-0.0037870423786827115
2022-02-14,-0.0012481162644141484
2022-02-15,0.0026591729657767875
2022-02-16,5.144709173822237e-05
2022-02-17,0.0011217583741265594
2022-02-18,-0.004780166944797061
2022-02-21,-0.004947513740266426
2022-02-22,-0.0008066895296714875
2022-02-23,-0.00016113813045559786
2022-02-24,-0.0018800047922035645
2022-02-25,0.007374564254824609
2022-02-28,0.007741035707461317
2022-03-01,0.011496551502833317
2022-03-02,2.1153603931378223e-05
2022-03-03,-0.0002953120345600772
2022-03-04,0.005259884401026801
2022-03-07,0.001060350709664311
2022-03-08,-0.0026529692584575143
2022-03-09,-0.0073497761972943455
2022-03-10,-0.012063726963075923
2022-03-11,0.007249082874445273
2022-03-14,-0.0110846647500492
2022-03-15,0.0015389043366641564
2022-03-16,0.00965382180194457
2022-03-17,0.0030963254485268056
2022-03-18,0.008869600951300701
2022-03-21,-0.0021610420302522124
2022-03-22,0.006768655906210544
2022-03-23,0.0030313336098203632
2022-03-24,0.00029895546519566975
2022-03-25,0.0010269925743588313
2022-03-28,0.0010552901532573402
2022-03-29,0.0004173182896662329
2022-03-30,1.3373620314821071e-06
2022-03-31,0.002247170497104587
2022-04-01,0.00023977489811303725
2022-04-04,0.008896001711375856
2022-04-05,0.00020162123347164596
2022-04-06,-0.00843844931367544
2022-04-07,-0.00288268277413812
2022-04-08,0.005261015849034584
2022-04-11,-0.009238629239762089
2022-04-12,0.0038488085426162306
2022-04-13,-0.000710377580559995
2022-04-14,0.0003869054001057357
2022-04-19,-0.0036007420749924204
2022-04-20,0.0005547779992921194
2022-04-21,-0.00326153573372566
2022-04-22,-0.00945974000431865
2022-04-25,-0.007013532351137244
2022-04-26,0.0010008645462950539
2022-04-27,0.005231628567293818
2022-04-28,0.0017753465791268497
2022-04-29,0.0037030564017542533
2022-05-03,0.005180233772794259
2022-05-04,-0.006462512677046152
2022-05-05,-0.0016329735900236953
2022-05-06,-0.0113816410051007
2022-05-09,-0.014668670087104993
2022-05-10,-0.001932615142092617
2022-05-11,0.008182077930499115
2022-05-12,-0.00228433708107599
2022-05-13,0.008411477269256527
2022-05-16,-0.000289965235101616
2022-05-17,0.0011223580004088604
2022-05-18,-0.005364329376468523
2022-05-19,-0.0038469531018796607
2022-05-20,-0.0021355744657882694
2022-05-23,0.0017990494689342966
2022-05-24,-0.009532098395779506
2022-05-25,0.006474002767705087
2022-05-26,0.005144252821498414
2022-05-27,0.007603551750328635
2022-05-30,0.0028536689157792677
2022-05-31,-0.004124913587655622
2022-06-01,-0.0028421599963311577
2022-06-06,0.004920392928198336
2022-06-07,-0.0017724530713905734
2022-06-08,0.001991973393790795
2022-06-09,-0.007586500208992346
2022-06-10,-0.011534923425514902
2022-06-13,-0.021453594189832614
2022-06-14,-0.008328057601116635
2022-06-15,0.007600366668790923
2022-06-16,-0.013286109906607382
2022-06-17,0.0014795835121460107
2022-06-20,-0.0005922608294200534
2022-06-21,0.004626136760877286
2022-06-22,0.00016533786927191302
2022-06-23,0.007000834245756226
2022-06-24,0.008106911028156583
2022-06-27,-0.0009266196696629241
2022-06-28,-0.00072631279908941
2022-06-29,-0.0011026513302890575
2022-06-30,-0.0044193036005932985
2022-07-01,0.008249990685398082
2022-07-04,-0.0003767412352204351
2022-07-05,-0.0011518318997060272
2022-07-06,0.007971235766898146
2022-07-07,0.010466756879013071
2022-07-08,-0.000255409763904347
2022-07-11,-0.0013325034221150335
2022-07-12,0.000984905329905133
2022-07-13,-0.004551845684392376
2022-07-14,-0.006757544325308427
2022-07-15,0.00648558370644702
2022-07-18,0.0025628783952175234
2022-07-19,-0.00125250065163676
2022-07-20,0.005410827673934264
2022-07-21,-0.00141987028150637
2022-07-22,0.006493097209042947
2022-07-25,-0.001763389887635523
2022-07-26,0.0029957404046414312
2022-07-27,0.003980239190791406
2022-07-28,0.014147851234506107
2022-07-29,0.0030374963423140645
2022-08-01,-0.00145760922580041
2022-08-02,0.001561542184911216
2022-08-03,0.0017209750443889214
2022-08-04,0.0021614063320477567
2022-08-05,-0.0030763968168598466
2022-08-08,0.003983120847276848
2022-08-09,-0.004511125630114248
2022-08-10,0.002550115421731894
2022-08-11,0.004247010280989628
2022-08-12,0.0032835017396059024
2022-08-15,0.005521507607206722
2022-08-16,0.0003928573074038074
2022-08-17,-0.006234401929043021
2022-08-18,0.0030636450584597087
2022-08-19,-0.006926833411805769
2022-08-22,-0.0012891895129489087
2022-08-23,-0.004372626693094547
2022-08-24,0.001260764054671015
2022-08-25,0.0031942599912853278
2022-08-26,-0.008778688743445461
2022-08-30,-0.008879326454194451
2022-08-31,-0.005406101293755607
2022-09-01,-0.004657157276756157
2022-09-02,0.0051673930297078
2022-09-05,-0.0026448423136822383
2022-09-06,-0.0024353367811988805
2022-09-07,-0.00047789134841200615
2022-09-08,0.002924410702413191
2022-09-09,0.004850571782777293
2022-09-12,0.0036382229983744196
2022-09-13,-0.00904928190191573
2022-09-14,-0.0026226730811979362
2022-09-15,-0.007561293888158508
2022-09-16,-0.0070651411013246505
2022-09-20,-0.0029255047215955717
2022-09-21,0.006600228945678471
2022-09-22,-0.009538842608824202
2022-09-23,-0.00717698869804142
2022-09-26,-0.001151926929572449
2022-09-27,-0.0064483067203924774
2022-09-28,0.0021919737059424246
2022-09-29,-0.015188238877461192
2022-09-30,0.0034612654344585774
2022-10-03,0.004521963298269962
2022-10-04,0.011960508029083015
2022-10-05,-0.004061612348240157
2022-10-06,0.0006695194705847958
2022-10-07,-0.01224705640809001
2022-10-10,-0.005368961335280782
2022-10-11,-0.004569621427556878
2022-10-12,-0.003518938906653258
2022-10-13,-0.0009400617656759436
2022-10-14,-0.0011787078781221073
2022-10-17,0.007272320133476576
2022-10-18,-0.0028367953399121635
2022-10-19,-0.003359615698045917
2022-10-20,0.0011130810027813465
2022-10-21,-0.0032959940754692164
2022-10-24,0.001541148362147997
2022-10-25,0.009824747280266366
2022-10-26,0.003475253569873413
2022-10-27,0.006231988067470585
2022-10-28,-0.0019512433928826432
2022-10-31,0.0025679736160606325
2022-11-01,0.004984097318964479
2022-11-02,-0.001032009953516292
2022-11-03,-0.004834272305029892
2022-11-04,0.0012776375002244806
2022-11-07,0.000581351822210484
2022-11-08,0.004846435920882781
2022-11-09,-0.005944815139636982
2022-11-10,0.017073438066201544
2022-11-11,-0.006181443728659437
2022-11-14,0.0010089121420191448
2022-11-15,0.005788155898106601
2022-11-16,-0.003248274198556778
2022-11-17,-0.0023708872246833825
2022-11-18,0.0027115134219442305
2022-11-21,0.0010294557749059947
2022-11-22,0.0025788677297966674
2022-11-23,0.0024610741713752254
2022-11-24,0.004772629664484742
2022-11-25,-0.004416472540418862
2022-11-28,-0.0036709187471369786
2022-11-29,0.002761699449223401
2022-11-30,0.007493740773124741
2022-12-01,0.006930189366998602
2022-12-02,-0.0012450879882232653
2022-12-05,-0.004706335491010845
2022-12-06,-0.0028090985572178664
2022-12-07,-0.0009508413857238897
2022-12-08,0.00030897900344082366
2022-12-09,0.0018560253429083465
2022-12-12,-0.004297457751351603
2022-12-13,0.00701717171334642
2022-12-14,-0.0012453239784199943
2022-12-15,-0.02119609380224
2022-12-16,-0.005918923535637644
2022-12-19,-0.0023402716258284014
2022-12-20,-0.0030801090416390908
2022-12-21,0.007231662609327751
2022-12-22,-0.0063335431164290605
2022-12-23,0.0005240271759524987
2022-12-28,-0.0029657595100751923
2022-12-29,0.005545172371295168
2022-12-30,-0.0052730192945203095
2023-01-03,-0.0013212016274673996
2023-01-04,0.008790345206911103
2023-01-05,-0.004717095866388699
2023-01-06,0.0061897341738493695
2023-01-09,0.003002385945216054
2023-01-10,-0.004934664517434728
2023-01-11,0.005871949209509702
2023-01-12,0.0038388684308260706
2023-01-13,0.0023800708489597777
2023-01-16,0.00278910785335641
2023-01-17,0.004612826655724398
2023-01-18,-0.0019082321782105346
2023-01-19,-0.0046603024031622
2023-01-20,-0.0002647517506373967
2023-01-23,0.007132559263726604
2023-01-24,0.0013777894547011868
2023-01-25,-0.00435355924505236
2023-01-26,0.004001359073838424
2023-01-27,0.0016534601314080483
2023-01-30,-0.004895615333433893
2023-01-31,-0.0012218465331165454
2023-02-01,-0.0005953652878424837
2023-02-02,0.014911135524090013
2023-02-03,-0.006061720184376966
2023-02-06,-0.003589935250397264
2023-02-07,0.001710973358446647
2023-02-08,-0.0026851616160962666
2023-02-09,0.0019055425249744802
2023-02-10,-0.004927063492670499
2023-02-13,0.001797999589827393
2023-02-14,-0.0029976565074088055
2023-02-15,0.0006376293298233342
2023-02-16,0.0034350080365168315
2023-02-17,-0.005760147034006712
2023-02-20,0.003173581320375243
2023-02-21,-0.00837787505702884
2023-02-22,-0.0009086273823311165
2023-02-23,0.0022330881508977043
2023-02-24,-0.006485796687612378
2023-02-27,0.001981053387633249
2023-02-28,-0.0029286007012890775
2023-03-01,-0.004670479570283766
2023-03-02,0.0030791141161305613
2023-03-03,0.007304842725873557
2023-03-06,-0.0008326771941284106
2023-03-07,-0.00482766355775986
2023-03-08,-0.00036243181049479115
2023-03-09,-0.0007971837474113182
2023-03-10,-0.007813721462959515
2023-03-13,0.002381012595283588
2023-03-14,0.004771135956594919
2023-03-15,0.003926235044611007
2023-03-16,0.0011005937478961462
2023-03-17,0.0011109467841047254
2023-03-20,0.002319082384176782
2023-03-21,-0.0020412227260730113
2023-03-22,0.002226306862228563
2023-03-23,0.00279844823256034
2023-03-24,0.0010338902202345112
2023-03-27,-0.003204135681687287
2023-03-28,1.0006639352399806e-05
2023-03-29,0.00566177987654666
2023-03-30,0.00035058506233209586
2023-03-31,0.006063232625585091
2023-04-03,0.0011764046811161685
2023-04-04,-0.002091128078429052
2023-04-05,0.0023972610161728664
2023-04-06,0.0004664249991606017
2023-04-11,0.001259760701493722
2023-04-12,-0.004150286271925065
2023-04-13,-0.0002522025500761722
2023-04-14,-0.0005275380889160832
2023-04-17,0.0023802074266648103
2023-04-18,0.0007156064307109951
2023-04-19,-0.0031702255464944006
2023-04-20,-0.0003891140849679155
2023-04-21,-0.0037595886726305957
2023-04-24,-0.0024584710225836375
2023-04-25,-0.00048715547625672847
2023-04-26,-0.0014205450798830486
2023-04-27,0.00027916760727812056
2023-04-28,0.006631355600074795
2023-05-02,-0.003130862508849823
2023-05-03,-0.001237345531539205
2023-05-04,0.002916215542804295
2023-05-05,0.0019422682412785614
2023-05-09,-0.000255853986971508
2023-05-10,0.0015660539611238654
2023-05-11,0.0010664786004275638
2023-05-12,-0.0009291630375622431
2023-05-15,0.0028436005791452243
2023-05-16,-0.003281468311770409
2023-05-17,3.699813272328354e-05
2023-05-18,0.0013103492000550322
2023-05-19,0.0015612819069534955
2023-05-22,0.0008767815520319897
2023-05-23,-0.0012762919472194562
2023-05-24,-0.00635293651869619
2023-05-25,0.00040628287987797213
2023-05-26,0.005089168845617791
2023-05-30,0.00019770196412698625
2023-05-31,-0.000917271428461239
2023-06-01,0.0023134012375786057
2023-06-02,0.0066725521600424645
2023-06-05,8.731432972656049e-05
2023-06-06,0.002120245656914286
2023-06-07,-0.00251455316052043
2023-06-08,-0.0012322900795150252
2023-06-09,0.0034249671291587285
2023-06-12,-0.0007031569450100209
2023-06-13,0.0016006236746709992
2023-06-14,0.0013493316730095158
2023-06-15,-0.003215300329863166
2023-06-16,0.004657682071527617
2023-06-19,-0.003528283817742655
2023-06-20,-0.001434955672358089
2023-06-21,-0.0016483781940017713
2023-06-22,-0.004454323009295627
2023-06-23,0.002437168324551318
2023-06-26,0.0002123234267987002
2023-06-27,-0.0014545321618537011
2023-06-28,0.0023230872087217315
2023-06-29,-0.0014477349302491154
2023-06-30,0.0031496690864426017
2023-07-03,0.0033965597543027365
2023-07-04,0.001012831436584635
2023-07-05,-0.0012030033921507793
2023-07-06,-0.011875782169724309
2023-07-07,0.0010486255924270311
2023-07-10,-0.003332486210122404
2023-07-11,0.0019996303134381097
2023-07-12,0.0061970515257173025
2023-07-13,0.003504349240365049
2023-07-14,-0.001695965913062766
2023-07-17,-0.0023782157408523265
2023-07-18,0.0036362185787248294
2023-07-19,0.0026297724866331793
2023-07-20,-0.0012997368654480588
2023-07-21,0.003362824828697662
2023-07-24,0.00400646677363245
2023-07-25,0.0034088855501397592
2023-07-26,-0.001567237162268541
2023-07-27,0.004459799415642384
2023-07-28,0.0006476105765293142
2023-07-31,0.0004650498481624649
2023-08-01,-0.002948352191006608
2023-08-02,-0.00706617776143803
2023-08-03,-0.0021413511870586916
2023-08-04,-0.0007344222490609042
2023-08-07,-0.001850149914411367
2023-08-08,0.000505239146765068
2023-08-09,-0.0012442651078983398
2023-08-10,0.002165517135803339
2023-08-11,-0.005761224015967084
2023-08-14,0.0007780948850758671
2023-08-15,-0.0040598066741670815
2023-08-16,-0.0010391511160240362
2023-08-17,-0.0033326511291893704
2023-08-18,-0.0035932210886265746
2023-08-21,-0.0023464137632804405
2023-08-22,0.006097322524321186
2023-08-23,0.007762707266982416
2023-08-24,-0.0002197702175484153
2023-08-25,-0.0010108717400893084
2023-08-29,0.006377710135868347
2023-08-30,-0.003780580599762416
2023-08-31,0.003479918654495279
2023-09-01,0.0007539639929208415
2023-09-04,-0.0008194592240545298
2023-09-05,-0.000503681939865689
2023-09-06,-0.004275877149913672
2023-09-07,0.0010915064384858096
2023-09-08,0.0013812235094102332
2023-09-11,-7.428444565180823e-05
2023-09-12,0.0008405954720833591
2023-09-13,0.0001116147402632124
2023-09-14,0.008196095069121835
2023-09-15,-0.003854835448557152
2023-09-18,-0.002494648767422182
2023-09-19,-0.002373793251981068
2023-09-20,0.0023803144994344397
